tid,tid_code,tid_name,prior_means,prior_errors,tid,tid_code,tid_name,posterior_means,posterior_errors,tid,tid_code,tid_name,new_posterior_means,new_posterior_errors
1,T01,T01,519.0,0.3521,1,T01,T01,519.0,0.5,1,T01,T01,298.94574,0.5069496
2,T02,T02,393.0,0.4161,2,T02,T02,393.0,0.5,2,T02,T02,250.75949,0.40680528
3,T03,T03,547.0,0.4695,3,T03,T03,547.0,0.5,3,T03,T03,292.74927,0.5120356
4,T04,T04,459.0,0.354,4,T04,T04,459.0,0.5,4,T04,T04,343.25177,0.47407413
5,T05,T05,402.0,0.3136,5,T05,T05,323.50406,0.40743098,5,T05,T05,228.279,0.40449503
6,T06,T06,345.0,0.28,6,T06,T06,300.63953,0.3065942,6,T06,T06,219.95132,0.3801367
7,T07,T07,388.0,0.4161,7,T07,T07,535.78644,0.38078865,7,T07,T07,230.33562,0.36314288
8,T08,T08,374.0,0.3249,8,T08,T08,514.9706,0.38078865,8,T08,T08,210.07683,0.42146635
9,T09,T09,497.0,0.3516,9,T09,T09,284.47095,0.36055514,9,T09,T09,204.90038,0.33838183
10,T10,T10,349.0,0.28,10,T10,T10,317.36844,0.33166248,10,T10,T10,208.1001,0.36376873
11,T11,T11,328.0,0.2736,11,T11,T11,266.87018,0.4,11,T11,T11,205.47063,0.34878418
12,T12,T12,297.0,0.2931,12,T12,T12,297.0,0.5,12,T12,T12,192.34973,0.33284894
13,T13,T13,500.0,0.5,13,T13,T13,216.62369,0.25495097,13,T13,T13,199.01897,0.32479542
14,T14,T14,209.0,0.1749,14,T14,T14,241.8087,0.30748245,14,T14,T14,184.53728,0.32363567
15,T15,T15,363.0,0.28,15,T15,T15,198.6448,0.20525637,15,T15,T15,176.69421,0.3067122
16,T16,T16,246.0,0.2206,16,T16,T16,202.12587,0.20682013,16,T16,T16,178.08234,0.3150073
