gid,gid_code,gid_name,prior_means,prior_errors,gid,gid_code,gid_name,posterior_means,posterior_errors,gid,gid_code,gid_name,new_posterior_means,new_posterior_errors
1,G01,Peat,161.0,0.522,1,G01,Peat,162.89212,0.30103323,1,G01,Peat,178.21059,0.30924687
2,G04,Artificial fill,198.0,0.314,2,G04,Artificial fill,272.51273,0.28030595,2,G04,Artificial fill,227.19304,0.32561272
3,G05,Fluvial and estuarine deposits,239.0,0.867,3,G05,Fluvial and estuarine deposits,199.5024,0.43875366,3,G05,Fluvial and estuarine deposits,175.46689,0.30936944
4,G06,Alluvium and valley sediments,323.0,0.365,4,G06,Alluvium and valley sediments,271.05063,0.24348658,4,G06,Alluvium and valley sediments,215.58249,0.3121117
5,G08,Lacustrine,326.0,0.135,5,G08,Lacustrine,326.0,0.5,5,G08,Lacustrine,212.2692,0.3166951
6,G09,"Beach, bar, dune deposits",339.0,0.647,6,G09,"Beach, bar, dune deposits",204.374,0.23219699,6,G09,"Beach, bar, dune deposits",173.85918,0.29123253
7,G10,Fan deposits,360.0,0.338,7,G10,Fan deposits,246.61383,0.3446012,7,G10,Fan deposits,192.59901,0.35571754
8,G11,Loess,376.0,0.38,8,G11,Loess,472.7494,0.3545621,8,G11,Loess,234.16812,0.36087236
9,G12,Glacigenic sediments,399.0,0.305,9,G12,Glacigenic sediments,399.0,0.5,9,G12,Glacigenic sediments,262.9936,0.5083641
10,G13,Flood deposits,448.0,0.432,10,G13,Flood deposits,197.47285,0.20262977,10,G13,Flood deposits,169.46277,0.30085272
11,G14,Glacial moraines and till,453.0,0.512,11,G14,Glacial moraines and till,453.0,0.512,11,G14,Glacial moraines and till,283.65643,0.4353365
12,G15,Undifferentiated sediments and sedimentary rocks,455.0,0.545,12,G15,Undifferentiated sediments and sedimentary rocks,455.0,0.545,12,G15,Undifferentiated sediments and sedimentary rocks,213.53908,0.31554013
13,G16,Terrace deposits and old alluvium,458.0,0.761,13,G16,Terrace deposits and old alluvium,335.2795,0.6028869,13,G16,Terrace deposits and old alluvium,211.81087,0.31666502
14,G17,Volcanic rocks and deposits,635.0,0.995,14,G17,Volcanic rocks and deposits,635.0,0.995,14,G17,Volcanic rocks and deposits,303.1631,0.7766682
15,G18,Crystalline rocks,750.0,0.641,15,G18,Crystalline rocks,690.97437,0.446037,15,G18,Crystalline rocks,207.20978,0.32961848
