file,Lon,Lat,first_depth,last_depth,row_count,row_count_used,max_depth,Vsz,Vs30,SamplingRatio,sigma_vsz,sigma_extrapolation,sigma_ss,combined,nztm_x,nztm_y,Vs30,combined,gid,NZL_GNS_Classified_Raster
18410,172.6571025,-43.5563894,1.8,15.3,7,7,15,138.7347534,163.0496005,0.53030303,0.214510309,0.10574622,0.168,0.292268602,1572304.48591927,5177338.98504347,163.0496005,0.292268602,10,4
20270,172.6675667,-43.5296083,1.8,15.3,7,7,15,255.9707748,305.7178454,0.53030303,0.225680952,0.10574622,0.168,0.300563064,1573137.78175887,5180316.69896953,305.7178454,0.300563064,10,4
205786,174.6271871,-36.806104,1.8,15.3,7,7,15,239.1533384,285.1219406,0.53030303,0.205116333,0.10574622,0.168,0.285445219,1745153.06161167,5925401.74285878,285.1219406,0.285445219,12,12
141520,174.0925795,-41.925295,1.8,17,8,8,17,247.5562105,287.5534807,0.526315789,0.197410651,0.09077251,0.168,0.274653625,1690591.19148742,5357940.97266939,287.5534807,0.274653625,6,6
15215,172.6945521,-43.4321896,1.8,19.8,9,9,19,180.5079069,203.4750839,0.523255814,0.208245652,0.07652181,0.168,0.278290925,1575278.64479146,5191144.16130035,203.4750839,0.278290925,6,6
156604,174.728605,-36.8655477,1.8,19.8,9,9,19,192.7856069,217.4823313,0.523255814,0.215211331,0.07652181,0.168,0.28354101,1754081.47075606,5918648.00467376,217.4823313,0.28354101,4,3
156787,174.7286045,-36.8655479,1.8,19.8,9,9,19,182.8373944,206.1318896,0.523255814,0.212502708,0.07652181,0.168,0.281490654,1754081.42578233,5918647.98329176,206.1318896,0.281490654,4,3
18030,172.6115447,-43.5187103,1.8,19.8,9,9,19,290.0340949,328.7560155,0.523255814,0.202717541,0.07652181,0.168,0.274178754,1568605.27877008,5181507.40213843,328.7560155,0.274178754,10,4
18392,172.6664371,-43.5555816,1.8,19.8,9,9,19,173.6848679,195.6956616,0.523255814,0.206920612,0.07652181,0.168,0.277300788,1573058.07348643,5177431.76558103,195.6956616,0.277300788,10,4
18452,172.6160399,-43.5051705,1.8,19.8,9,9,19,163.2248276,183.7764328,0.523255814,0.201203939,0.07652181,0.168,0.273061554,1568961.64028335,5183012.7970834,183.7764328,0.273061554,10,4
129676,174.7557182,-36.8382843,1.8,27.8,13,13,27,193.5648009,199.1492791,0.515873016,0.201115093,0.019312011,0.168,0.262762696,1756554.06028607,5921628.6444601,199.1492791,0.262762696,2,2
15468,172.6744584,-43.5237567,1.8,16.8,8,8,16,167.9546834,195.8042761,0.563380282,0.20140948,0.09721284,0.168,0.279714346,1573692.12180036,5180968.7721046,195.8042761,0.279714346,10,4
166659,174.7601742,-36.8669048,1.8,16.8,8,8,16,284.0276131,335.2727135,0.563380282,0.200665307,0.09721284,0.168,0.279178978,1756892.9048505,5918446.02190335,335.2727135,0.279178978,15,14
18025,172.607896,-43.517606,2.3,16.3,8,8,16,280.9479703,331.5517562,0.583941606,0.200135019,0.09721284,0.168,0.278798067,1568309.81487002,5181628.66090953,331.5517562,0.278798067,10,4
18026,172.6073509,-43.517641,2.3,16.3,8,8,16,256.838723,302.4561752,0.583941606,0.200391872,0.09721284,0.168,0.278982506,1568265.77772128,5181624.56611157,302.4561752,0.278982506,10,4
50564,172.5452423,-43.6778546,2.3,16.3,8,8,16,207.3768151,242.9743433,0.583941606,0.212885676,0.09721284,0.168,0.288087916,1563343.49475766,5163805.66250318,242.9743433,0.288087916,10,4
124642,174.7774615,-41.2901703,2.3,18.8,9,9,18,199.9594919,228.5359831,0.573248408,0.204290146,0.083733507,0.168,0.277434251,1748832.84909723,5427506.83227293,228.5359831,0.277434251,2,2
16136,172.6195939,-43.5201721,1.8,18.3,9,9,18,205.6961546,235.1882549,0.555555556,0.199860127,0.083733507,0.168,0.274188568,1569256.55296891,5181348.06235287,235.1882549,0.274188568,10,4
18022,172.6060057,-43.5170729,1.8,18.3,9,9,18,224.1653878,256.6230979,0.555555556,0.192756362,0.083733507,0.168,0.269054484,1568156.75871671,5181687.14453778,256.6230979,0.269054484,10,4
153933,171.258869,-44.393192,1.8,20.1,10,10,20,267.3957608,298.9864356,0.549450549,0.197773839,0.069494321,0.168,0.268640935,1461331.06121349,5082980.46080336,298.9864356,0.268640935,2,2
50585,172.6554551,-43.5192635,2.3,20.3,10,10,20,176.2961605,196.3455944,0.564971751,0.189233791,0.069494321,0.168,0.262417394,1572154.34744927,5181461.59612469,196.3455944,0.262417394,6,6
144194,175.0542499,-36.7955813,1.8,22.8,11,11,22,170.211676,185.2276007,0.544554455,0.182781967,0.055462367,0.168,0.25438027,1783278.40546278,5925835.64750295,185.2276007,0.25438027,4,3
