easting,northing,vs30,uncertainty,station,q,gid,NZL_GNS_Classified_Raster
1572133.939,5178976.226,288.44,0.2,AMI 2,2,10,4
1572136.399,5178977.507,261.27,0.2,AMI 3,2,10,4
1572102.113,5178921.865,200.99,0.2,AMI 4,2,10,4
1572001.306,5178854.93,194.51,0.2,AMI 5,2,10,4
1571935.829,5178888.974,197.31,0.2,AMI 6,2,10,4
1577786.167,5180826.654,189.75,0.2,S New Brighton Bridge,2,6,6
1574604.413,5182886.664,205.15,0.2,SW AVD 02,2,10,4
1572955.504,5183132.315,203.56,0.2,SW 6426,2,10,4
1571929.504,5197002.855,217.49,0.2,SW KAS 40,2,10,4
1572452.653,5183028.173,174,0.2,SW 6409 / SHY09,2,10,4
1574701.457,5182665.032,180.14,0.2,SW AVD 07,2,10,4
1575766.68,5183820.458,177.38,0.2,SW BUR 46,2,10,4
1570313.33,5180888.898,187.54,0.2,SW CBD 21,2,10,4
1568658.304,5180927.989,175,0.2,SW FND 01,2,10,4
1573004.513,5196784.819,169,0.2,SW KAN 03,2,10,4
1572389.746,5196595.928,205,0.2,SW KAN 05,2,6,6
1573164.862,5196868.917,195.47,0.2,SW KAN 19,2,10,4
1572205.851,5196831.572,197,0.2,SW KAN 26,2,6,6
1571516.68,5196997.739,206.16,0.2,SW KAS 20,2,10,4
1570531.06,5180447.551,176,0.2,SW Z2-4,2,10,4
1570663.885,5180526.086,181.4,0.2,SW Z2-6,2,10,4
1571093.514,5180403.39,191.67,0.2,SW Z4-4,2,10,4
1564886.715,5182945.913,294,0.2,Burnside Park,2,10,4
1569572.579,5176184.171,222,0.2,Cashmere High,2,10,4
1571538.102,5183443.791,160,0.2,Christchurch Park,2,10,4
1571622.99,5180867.015,211,0.2,Fitzgerald,2,10,4
1573666.047,5178401.139,183,0.2,Garrick Park,2,10,4
1569320.652,5190100.759,223,0.2,Groynes,2,10,4
1568979.424,5179482.24,188,0.2,Hagley Park,2,10,4
1565724.055,5181051.362,297,0.2,Ilam Fields,2,10,4
1571123.974,5180201.434,192,0.2,Latimer Square,2,10,4
1574579.812,5181889.275,186,0.2,Porritt Park,2,10,4
1576478.58,5184500.837,202,0.2,QEII Park,2,6,6
1568717.76,5186177.868,188,0.2,Redwood Park,2,10,4
1564915.844,5179727.894,324,0.2,Riccarton High Fields,2,10,4
1578520.073,5179986.38,184,0.2,South New Brighton Park,2,6,6
1933261.138,5620565.34,176,0.1,014A,1,3,3
1935265.312,5621691.486,440,0.2,015A,2,4,4
2037740.003,5706989.572,480,0.5,016A,3,4,4
2037085.672,5708273.148,162,0.1,017A,1,6,6
2037290.418,5708507.089,138,0.2,018A,2,6,6
1889457.966,5741827.846,210,0.5,021A,3,4,3
1692922.448,5676345.121,350,0.5,024A,3,4,13
1709359.83,5617533.172,210,0.2,025A,2,13,13
1935001.719,5619978.386,230,0.2,027A,2,3,3
1935001.719,5619978.386,230,0.2,027C,2,3,3
1937056.979,5621669.228,268,0.5,027F,3,6,6
1937056.979,5621669.228,268,0.5,027G,3,6,6
1929774.166,5604530.501,196,0.1,029A,1,4,4
1906510.677,5572463.853,495,0.5,032A,3,13,4
1863699.768,5544465.705,367,0.5,033A,3,4,4
1863439.386,5544308.156,403,0.5,033C,3,4,4
1881255.412,5522762.474,800,0.5,034A,3,12,12
1823869.676,5463577.598,314,0.5,039D,3,4,4
1823869.676,5463577.598,314,0.5,039E,3,4,4
1785647.906,5394870.85,511,0.5,040A,3,7,4
1586072.188,5292104.496,280,0.5,042A,3,4,4
1406787.888,4914224.682,140,0.2,044A,2,4,4
1623714.865,5431110.699,335,0.5,046A,3,4,4
1679870.177,5403762.608,235,0.5,048C,3,12,1
1679870.177,5403762.608,235,0.5,048D,3,12,1
1600809.509,5447413.139,300,0.5,050A,3,4,4
1483521.636,5376422.417,300,0.5,051B,3,4,4
1483521.636,5376422.417,300,0.5,051D,3,4,4
1505795.198,5336649.352,333,0.5,052A,3,4,4
1545083.55,5307970.413,391,0.5,053A,3,4,4
1623880.572,5430588.414,340,0.5,056A,3,4,4
1433314.095,5268511.732,278,0.5,057A,3,12,6
1186830.183,4957213.882,298,0.5,070A,3,4,4
1348556.878,4874759.946,400,0.5,075A,3,255,
1843034.073,5680727.132,200,0.5,081A,3,4,4
1488782.508,5368110.01,1000,0.5,083A,3,0,15
1934655.314,5774703.108,350,0.5,085D,3,2,4
1934656.33,5774760.333,350,0.5,085M,3,4,4
1934465.816,5774756.723,350,0.5,085N,3,2,2
1783901.035,5601534.219,750,0.5,087A,3,12,12
1783403.195,5601513.074,800,0.5,087B,3,4,12
1782757.27,5601428.482,750,0.5,087D,3,12,12
1294402.925,5043728.689,326,0.5,089A,3,11,11
1982936.582,5670158.866,155,0.2,096A,2,4,4
1532497.603,5312835.636,465,0.5,103A,3,4,4
2003322.981,5798299.041,522,0.5,113A,3,13,6
1806928.455,5549379.881,387,0.5,114A,3,13,13
1302221.124,5005797.046,520,0.5,118B,3,0,
1843643.125,5531114.525,290,0.5,120A,3,4,4
1543911.23,5371931.969,500,0.5,122A,3,4,4
1780138.195,5449779.629,506,0.5,123A,3,4,4
1544100.464,5372211.305,500,0.5,129A,3,4,4
1616893.833,5386887.446,367,0.5,130B,3,4,4
1749109.136,5426688.271,245,0.2,132A,2,2,2
1982936.045,5670147.853,155,0.2,225B,2,4,4
1760658.412,5433384.821,350,0.2,249A,2,6,6
1600994.171,5449011.739,210,0.5,257A,3,4,4
1623723.811,5431110.67,335,0.5,259A,3,4,4
1684425.044,5428682.744,400,0.5,262A,3,4,4
1590120.134,5400889.601,390,0.5,264A,3,4,4
1543363.359,5371961.105,280,0.5,265A,3,4,4
1483529.247,5376422.541,300,0.5,266A,3,4,4
1505795.198,5336649.352,333,0.5,267A,3,4,4
1452859.037,5298829.36,210,0.5,268A,3,4,4
1656124.265,5304751.208,500,0.5,270A,3,6,6
1433313.83,5268522.746,278,0.5,272A,3,12,6
1562661.133,5184783.656,400,0.5,275A,3,10,4
1822081.827,5529526.948,341,0.5,301A,3,4,4
1775417.532,5577577.192,250,0.2,302A,2,4,4
1822091.414,5526082.346,283,0.5,340A,3,4,4
1763856.728,5436556.791,600,0.5,465A,3,4,4
1763856.728,5436556.791,600,0.5,465B,3,4,4
1759407.405,5432579.282,218,0.5,467A,3,2,2
1763894.047,5437077.987,190,0.1,468A,1,4,4
1483084.964,5243927.933,300,0.2,505A,2,4,4
1440251.457,5003927.061,312,0.5,507A,3,4,4
1756891.371,5434433.019,161,0.5,601A,3,6,6
1761681.552,5438327.371,800,0.5,602C,3,4,12
1755902.425,5434739.408,800,0.5,603B,3,4,4
1757524.634,5434663.834,200,0.2,608A,2,6,6
1760666.085,5433384.652,350,0.1,642A,1,6,6
1760736.068,5433483.106,350,0.1,642E,1,6,6
1760668.652,5433385.019,350,0.1,642G,1,6,6
1760666.085,5433384.652,350,0.1,642H,1,6,6
1757808.767,5435257.239,189,0.5,644C,3,6,6
1763209.608,5430872.989,120,0.1,646A,1,1,1
1763194.984,5430962.301,120,0.1,646B,1,1,1
1763194.984,5430962.301,120,0.1,646C,1,1,1
1748882.388,5427848.333,474,0.2,647A,2,2,2
1748797.092,5427803.049,474,0.2,647D,2,2,2
1748527.21,5428921.607,330,0.5,648A,3,4,4
1761252.047,5436737.332,330,0.2,651A,2,4,4
1755320.274,5444185.584,570,0.5,705B,3,4,4
1755277.31,5444153.449,570,0.5,707A,3,4,4
1754355.586,5445039.438,275,0.5,708A,3,6,6
2028418.594,5713066.072,156,0.1,709A,1,4,4
1748954.065,5427291.402,267,0.2,900B,2,2,2
1749036.275,5427622.74,250,0.5,900C,3,2,2
1749011.413,5428904.498,275,0.2,902A,2,4,4
1748942.157,5428769.064,250,0.2,907A,2,2,2
1748786.972,5427683.351,358,0.2,911A,2,2,2
1751345.967,5423443.074,239,0.2,912A,2,6,6
