easting,northing,vs30,uncertainty,station,q,tid,gid
1572304.48591927,5177338.98504347,163.0496005,0.292268602,,5,,4
1573137.78175887,5180316.69896953,305.7178454,0.300563064,,5,,4
1745153.06161167,5925401.74285878,285.1219406,0.285445219,,5,,12
1690591.19148742,5357940.97266939,287.5534807,0.274653625,,5,,6
1575278.64479146,5191144.16130035,203.4750839,0.278290925,,5,,6
1754081.47075606,5918648.00467376,217.4823313,0.28354101,,5,,3
1754081.42578233,5918647.98329176,206.1318896,0.281490654,,5,,3
1568605.27877008,5181507.40213843,328.7560155,0.274178754,,5,,4
1573058.07348643,5177431.76558103,195.6956616,0.277300788,,5,,4
1568961.64028335,5183012.7970834,183.7764328,0.273061554,,5,,4
1756554.06028607,5921628.6444601,199.1492791,0.262762696,,5,,2
1573692.12180036,5180968.7721046,195.8042761,0.279714346,,5,,4
1756892.9048505,5918446.02190335,335.2727135,0.279178978,,5,,14
1568309.81487002,5181628.66090953,331.5517562,0.278798067,,5,,4
1568265.77772128,5181624.56611157,302.4561752,0.278982506,,5,,4
1563343.49475766,5163805.66250318,242.9743433,0.288087916,,5,,4
1748832.84909723,5427506.83227293,228.5359831,0.277434251,,5,,2
1569256.55296891,5181348.06235287,235.1882549,0.274188568,,5,,4
1568156.75871671,5181687.14453778,256.6230979,0.269054484,,5,,4
1461331.06121349,5082980.46080336,298.9864356,0.268640935,,5,,2
1572154.34744927,5181461.59612469,196.3455944,0.262417394,,5,,6
1783278.40546278,5925835.64750295,185.2276007,0.25438027,,5,,3
1754077.7686563,5918655.80710361,214.3236895,0.262416568,,5,,3
1750923.39420976,5942126.22800935,239.6256954,0.266507284,,5,,12
1746938.50913428,5926536.21207409,211.5539719,0.248722811,,5,,12
1648184.60073719,5301944.83318991,334.9293279,0.233226249,,5,,4
1648215.59484653,5302004.32716638,321.3545298,0.225614658,,5,,4
1756971.58927413,5918832.20216245,216.8760406,0.24971924,,5,,14
1756732.70264928,5921604.29498112,165.39128,0.246450543,,5,,2
