easting,northing,vs30,uncertainty,station,q,gid_ori,gid
1878298.756,5822479.285,209,0.1,TBCS,1,15,14
1583847.381,5265879.799,407,0.1,CULC,1,4,13
1527402.003,5184413.957,515,0.1,DFHS,1,4,13
1526436.152,5173684.05,457,0.1,GDLC,1,4,13
1515969.82,5178731.433,531,0.1,HORC,1,4,13
1559114.989,5198035.176,546,0.1,SWNC,1,4,13
1583644.799,5272347.666,478,0.1,WIGC,1,4,13
2024097.445,5654811.819,1000,0.1,MHGZ,1,12,12
1792041.785,5891390.54,800,0.2,MKAZ,2,12,12
1757230.329,5736718.983,800,0.2,MOZ,2,12,12
1763894.047,5437077.987,190,0.1,468A,1,4,10
1561993.73,5185419.657,435,0.1,CACS,1,10,10
1569283.768,5180329.273,197,0.1,CBGS,1,10,10
1571514.662,5179368.484,182,0.1,CCCC,1,10,10
1569904.771,5179600.837,196,0.1,CHHC,1,10,10
1569649.675,5176302.723,213,0.1,CMHS,1,10,10
1572762.555,5197323.156,257,0.1,KPOC,1,10,10
1557078.51,5169840.82,292,0.1,LINC,1,10,10
1759597.722,5434025.081,256,0.1,LRSS,1,4,10
1763814.328,5436948.423,190,0.1,NBSS,1,4,10
1568217.812,5184377.931,180,0.1,PPHS,1,10,10
1574364.658,5180742.88,196,0.1,PRPC,1,10,10
1570514.387,5181156.69,155,0.1,REHS,1,10,10
1564805.816,5179549.378,286,0.1,RHSC,1,10,10
1521355.362,5155267.595,452,0.1,RKAC,1,10,10
1550041.162,5173164.156,447,0.1,ROLC,1,10,10
1572789.469,5183010.903,201,0.1,SHLC,1,10,10
1544985.044,5163982.569,327,0.1,SLRC,1,10,10
1568766.122,5187192.336,219,0.1,SMTC,1,10,10
1763954.665,5439376.2,510,0.1,TAIS,1,4,10
1557345.713,5177970.776,398,0.1,TPLC,1,10,10
1771321.665,5445157.623,390,0.1,UHCS,1,4,10
1773350.534,5445158.094,481,0.1,UHSS,1,4,10
1748645.571,5426332.545,493,0.1,WNHS,1,12,10
1572133.939,5178976.226,288.44,0.2,AMI 2,2,10,10
1572136.399,5178977.507,261.27,0.2,AMI 3,2,10,10
1572102.113,5178921.865,200.99,0.2,AMI 4,2,10,10
1572001.306,5178854.93,194.51,0.2,AMI 5,2,10,10
1571935.829,5178888.974,197.31,0.2,AMI 6,2,10,10
1574604.413,5182886.664,205.15,0.2,SW AVD 02,2,10,10
1572955.504,5183132.315,203.56,0.2,SW 6426,2,10,10
1571929.504,5197002.855,217.49,0.2,SW KAS 40,2,10,10
1572452.653,5183028.173,174,0.2,SW 6409 / SHY09,2,10,10
1574701.457,5182665.032,180.14,0.2,SW AVD 07,2,10,10
1575766.68,5183820.458,177.38,0.2,SW BUR 46,2,10,10
1570313.33,5180888.898,187.54,0.2,SW CBD 21,2,10,10
1568658.304,5180927.989,175,0.2,SW FND 01,2,10,10
1573004.513,5196784.819,169,0.2,SW KAN 03,2,10,10
1573164.862,5196868.917,195.47,0.2,SW KAN 19,2,10,10
1571516.68,5196997.739,206.16,0.2,SW KAS 20,2,10,10
1570531.06,5180447.551,176,0.2,SW Z2-4,2,10,10
1570663.885,5180526.086,181.4,0.2,SW Z2-6,2,10,10
1571093.514,5180403.39,191.67,0.2,SW Z4-4,2,10,10
1564886.715,5182945.913,294,0.2,Burnside Park,2,10,10
1569572.579,5176184.171,222,0.2,Cashmere High,2,10,10
1571538.102,5183443.791,160,0.2,Christchurch Park,2,10,10
1571622.99,5180867.015,211,0.2,Fitzgerald,2,10,10
1573666.047,5178401.139,183,0.2,Garrick Park,2,10,10
1569320.652,5190100.759,223,0.2,Groynes,2,10,10
1568979.424,5179482.24,188,0.2,Hagley Park,2,10,10
1565724.055,5181051.362,297,0.2,Ilam Fields,2,10,10
1571123.974,5180201.434,192,0.2,Latimer Square,2,10,10
1574579.812,5181889.275,186,0.2,Porritt Park,2,10,10
1568717.76,5186177.868,188,0.2,Redwood Park,2,10,10
1564915.844,5179727.894,324,0.2,Riccarton High Fields,2,10,10
1761252.047,5436737.332,330,0.2,651A,2,4,10
1761531.515,5436698.518,330,0.2,LNBS,2,4,10
