easting,northing,vs30,uncertainty,station,q,gid_ori,gid,
1933261.138,5620565.34,176,0.1,014A,1,3,3,
2037085.672,5708273.148,162,0.1,017A,1,6,6,
1929774.166,5604530.501,196,0.1,029A,1,4,4,
1763894.047,5437077.987,190,0.1,468A,1,4,10,
1760666.085,5433384.652,350,0.1,642A,1,6,6,
1760736.068,5433483.106,350,0.1,642E,1,6,6,
1760668.652,5433385.019,350,0.1,642G,1,6,6,
1760666.085,5433384.652,350,0.1,642H,1,6,6,
1763209.608,5430872.989,120,0.1,646A,1,1,1,
1763194.984,5430962.301,120,0.1,646B,1,1,1,
1763194.984,5430962.301,120,0.1,646C,1,1,1,
2028418.594,5713066.072,156,0.1,709A,1,4,4,
1932844.285,5601550.108,256,0.1,928B,1,4,4,
1759873.988,5432446.595,180,0.1,934B,1,6,6,
1597063.218,5149128.053,435,0.1,AKSS,1,7,4,
1561993.73,5185419.657,435,0.1,CACS,1,10,10,
1569283.768,5180329.273,197,0.1,CBGS,1,10,10,
1571514.662,5179368.484,182,0.1,CCCC,1,10,10,
1569904.771,5179600.837,196,0.1,CHHC,1,10,10,
1569649.675,5176302.723,213,0.1,CMHS,1,10,10,
1583847.381,5265879.799,407,0.1,CULC,1,4,13,
1527402.003,5184413.957,515,0.1,DFHS,1,4,13,
1748946.872,5427751.257,323,0.1,FKPS,1,2,2,
1526436.152,5173684.05,457,0.1,GDLC,1,4,13,
2036798.871,5711013.536,275,0.1,GHHS,1,4,3,
2037080.174,5708245.829,162,0.1,GISS,1,6,6,
2028522.142,5713256.369,156,0.1,GWTS,1,4,4,
1929764.438,5604487.213,196,0.1,HCDS,1,4,4,
1932836.631,5601555.107,256,0.1,HNPS,1,4,4,
1515969.82,5178731.433,531,0.1,HORC,1,4,13,
1576539.763,5174756.425,348,0.1,HVSC,1,8,8,
1572762.555,5197323.156,257,0.1,KPOC,1,10,10,
1758704.169,5433887.407,212,0.1,LHUS,1,6,6,
1557078.51,5169840.82,292,0.1,LINC,1,10,10,
1759597.722,5434025.081,256,0.1,LRSS,1,4,10,
1678813.117,5404452.784,402,0.1,MGCS,1,12,1,
1752206.398,5424691.538,274,0.1,MISS,1,6,6,
1933111.065,5624044.503,243,0.1,NAAS,1,3,3,
1578283.93,5182861.842,189,0.1,NBLC,1,6,6,
1763814.328,5436948.423,190,0.1,NBSS,1,4,10,
1933299.619,5620542.889,176,0.1,NCDS,1,3,3,
1935057.338,5619744.71,230,0.1,NCHS,1,3,3,
1577200.361,5184127.96,204,0.1,NNBS,1,6,6,
1749605.656,5430010.424,210,0.1,PIPS,1,2,0,
1748637.577,5429504.894,453,0.1,POTS,1,2,2,
