tid,tid_code,tid_name,prior_means,prior_errors,tid,tid_code,tid_name,posterior_means,posterior_errors,tid,tid_code,tid_name,new_posterior_means,new_posterior_errors
1,T01,T01,519.0,0.3521,1,T01,T01,519.0,0.5,1,T01,T01,438.54047,1.0597818
2,T02,T02,393.0,0.4161,2,T02,T02,393.0,0.5,2,T02,T02,331.27493,0.96683824
3,T03,T03,547.0,0.4695,3,T03,T03,547.0,0.5,3,T03,T03,441.14322,1.2033614
4,T04,T04,459.0,0.354,4,T04,T04,459.0,0.5,4,T04,T04,431.24945,0.7365327
5,T05,T05,402.0,0.3136,5,T05,T05,323.50406,0.40743098,5,T05,T05,336.20703,1.3497288
6,T06,T06,345.0,0.28,6,T06,T06,300.63953,0.3065942,6,T06,T06,286.45963,0.7851631
7,T07,T07,388.0,0.4161,7,T07,T07,535.78644,0.38078865,7,T07,T07,335.44345,1.0105293
8,T08,T08,374.0,0.3249,8,T08,T08,514.9706,0.38078865,8,T08,T08,236.6932,1.3011737
9,T09,T09,497.0,0.3516,9,T09,T09,284.47095,0.36055514,9,T09,T09,216.09332,0.96888417
10,T10,T10,349.0,0.28,10,T10,T10,317.36844,0.33166248,10,T10,T10,256.33777,1.0299852
11,T11,T11,328.0,0.2736,11,T11,T11,266.87018,0.4,11,T11,T11,282.85666,0.79806423
12,T12,T12,297.0,0.2931,12,T12,T12,297.0,0.5,12,T12,T12,167.05397,0.8225549
13,T13,T13,500.0,0.5,13,T13,T13,216.62369,0.25495097,13,T13,T13,167.12457,0.54059434
14,T14,T14,209.0,0.1749,14,T14,T14,241.8087,0.30748245,14,T14,T14,191.51974,0.86815125
15,T15,T15,363.0,0.28,15,T15,T15,198.6448,0.20525637,15,T15,T15,186.365,0.64414173
16,T16,T16,246.0,0.2206,16,T16,T16,202.12587,0.20682013,16,T16,T16,213.29872,0.6598456
