gid,gid_code,gid_name,prior_means,prior_errors,gid,gid_code,gid_name,posterior_means,posterior_errors,gid,gid_code,gid_name,new_posterior_means,new_posterior_errors
1,G01,Peat,161.0,0.522,1,G01,Peat,162.89212,0.30103323,1,G01,Peat,135.1396,0.42147067
2,G04,Artificial fill,198.0,0.314,2,G04,Artificial fill,272.51273,0.28030595,2,G04,Artificial fill,269.16644,0.582695
3,G05,Fluvial and estuarine deposits,239.0,0.867,3,G05,Fluvial and estuarine deposits,199.5024,0.43875366,3,G05,Fluvial and estuarine deposits,176.77342,0.48307988
4,G06,Alluvium and valley sediments,323.0,0.365,4,G06,Alluvium and valley sediments,271.05063,0.24348658,4,G06,Alluvium and valley sediments,239.0063,0.68244714
5,G08,Lacustrine,326.0,0.135,5,G08,Lacustrine,326.0,0.5,5,G08,Lacustrine,232.07054,0.8060618
6,G09,"Beach, bar, dune deposits",339.0,0.647,6,G09,"Beach, bar, dune deposits",204.374,0.23219699,6,G09,"Beach, bar, dune deposits",182.65645,0.56858194
7,G10,Fan deposits,360.0,0.338,7,G10,Fan deposits,246.61383,0.3446012,7,G10,Fan deposits,227.23714,0.8027094
8,G11,Loess,376.0,0.38,8,G11,Loess,472.7494,0.3545621,8,G11,Loess,317.99155,0.7184176
9,G12,Glacigenic sediments,399.0,0.305,9,G12,Glacigenic sediments,399.0,0.5,9,G12,Glacigenic sediments,360.99252,0.606917
10,G13,Flood deposits,448.0,0.432,10,G13,Flood deposits,197.47285,0.20262977,10,G13,Flood deposits,182.50533,0.57944155
11,G14,Glacial moraines and till,453.0,0.512,11,G14,Glacial moraines and till,453.0,0.512,11,G14,Glacial moraines and till,355.11722,0.63573045
12,G15,Undifferentiated sediments and sedimentary rocks,455.0,0.545,12,G15,Undifferentiated sediments and sedimentary rocks,455.0,0.545,12,G15,Undifferentiated sediments and sedimentary rocks,295.08737,0.92581004
13,G16,Terrace deposits and old alluvium,458.0,0.761,13,G16,Terrace deposits and old alluvium,335.2795,0.6028869,13,G16,Terrace deposits and old alluvium,211.17218,0.70374745
14,G17,Volcanic rocks and deposits,635.0,0.995,14,G17,Volcanic rocks and deposits,635.0,0.995,14,G17,Volcanic rocks and deposits,605.96484,0.9890819
15,G18,Crystalline rocks,750.0,0.641,15,G18,Crystalline rocks,690.97437,0.446037,15,G18,Crystalline rocks,385.3811,1.0941491
