easting,northing,vs30,uncertainty,station,q,gid
1348556.878,4874759.946,400,0.5,,3,0
1756901.02167125,5918407.92706565,206.0588784,0.291645331,,5,15
1756051.01908348,5925985.76186155,235.1139358,0.288727841,,5,15
1765991.16444599,5915716.44988245,217.8357837,0.285089,,5,15
1880781.43913096,5819269.79536449,168.2251506,0.283465738,,5,15
1766113.47451314,5916252.84009062,220.0748225,0.28259925,,5,15
1756804.69141619,5918407.60509853,268.5600049,0.281952873,,5,15
1756667.47518886,5918339.93563395,252.7813272,0.280772569,,5,15
1756892.9048505,5918446.02190335,335.2727135,0.279178978,,5,15
1405499.6514626,4915966.0396847,318.4487295,0.279070912,,5,15
1716705.95483091,6050618.87035437,239.2202631,0.277352224,,5,15
1765503.13061269,5915641.67829385,228.0095095,0.277000338,,5,15
1760087.89804069,5916798.63373928,232.7207617,0.276870709,,5,15
1756413.87970923,5918242.42992491,217.3266086,0.276432783,,5,15
1756868.29641334,5918507.63844377,262.120475,0.276193625,,5,15
1765880.46432018,5914983.57913776,198.773913,0.274582347,,5,15
1756720.03202649,5918454.14616451,310.5502503,0.27408731,,5,15
1756133.33850487,5926445.32766798,228.2453828,0.273922886,,5,15
1756660.50901616,5918360.6623565,224.2732372,0.273713407,,5,15
1756663.83995346,5918350.26850248,233.8199057,0.273572217,,5,15
1880934.81246985,5819255.19092891,201.5466608,0.273236557,,5,15
1756886.32478206,5918548.61405965,232.9321382,0.27182261,,5,15
1756634.08395864,5918348.85187901,211.6035931,0.271669699,,5,15
1880956.15715315,5819346.99254131,164.7513655,0.271500911,,5,15
1756615.6120528,5918339.89149171,260.4186125,0.271319847,,5,15
1795033.53628026,5771978.94292293,198.0341942,0.270754681,,5,15
1757174.12230234,5918379.9247037,216.683157,0.27051751,,5,15
1756853.64539634,5918471.85005138,234.1764131,0.269221308,,5,15
1766254.23363903,5915782.60995419,183.5409252,0.267811613,,5,15
1765607.46633989,5916278.56988459,167.564867,0.267526633,,5,15
1757180.35999935,5918373.8940688,237.6773637,0.265023711,,5,15
1758114.46103022,5919145.57423139,237.2595308,0.264924767,,5,15
1309851.16748199,5117377.48155391,289.9487142,0.264677401,,5,15
1769368.47233715,5882783.66104863,255.8644588,0.2641679,,5,15
1874367.435573,5816574.47810683,164.6796742,0.262651125,,5,15
1756938.21552056,5918548.14558706,264.3071216,0.262195969,,5,15
1890061.45471809,5811151.72944385,305.6476362,0.261093904,,5,15
1880911.00723484,5819326.57414557,196.2155208,0.259483059,,5,15
1754316.72503213,5913363.15137515,208.5491775,0.259435906,,5,15
1874273.43913469,5817144.52404817,181.7333371,0.258162767,,5,15
1875452.61611843,5819001.19595492,181.8266186,0.257745008,,5,15
1774972.8818816,5889829.96811133,166.6558335,0.257729018,,5,15
1875380.17793888,5819081.26218461,209.969632,0.256602537,,5,15
1757165.30032074,5918360.94299755,238.4151326,0.254512447,,5,15
1794856.20464662,5771902.7105839,148.2688298,0.253095928,,5,15
1757155.78100265,5918350.55318435,220.7274173,0.253057312,,5,15
1766161.47281765,5915861.63908311,222.9189328,0.253017522,,5,15
1765949.46780689,5914850.57577972,172.9380454,0.252488962,,5,15
1867082.51109144,5713890.87567245,277.283186,0.252188009,,5,15
1867132.82791767,5713879.90963858,273.6038684,0.252164268,,5,15
1774894.93390899,5889915.94639976,178.3521817,0.251756622,,5,15
1874365.43537957,5816537.47777366,196.886127,0.251381961,,5,15
1756937.28455044,5918674.16206322,225.5775778,0.249825573,,5,15
1756971.58927413,5918832.20216245,216.8760406,0.24971924,,5,15
1765734.46033849,5915194.57766411,224.1671647,0.248983648,,5,15
1765733.46673086,5914791.57030369,200.261637,0.246708243,,5,15
1756922.87531907,5918661.18746839,245.0825856,0.244438221,,5,15
1890050.95552758,5811112.325559,195.0836186,0.242722135,,5,15
1756638.121195,5918313.85117503,283.7512014,0.241571306,,5,15
1756003.63020124,5925915.67825248,248.1624142,0.241342279,,5,15
1756712.07955509,5918360.78930872,221.6837963,0.240214704,,5,15
