gid,gid_code,gid_name,prior_means,prior_errors,posterior_means,posterior_errors,new_posterior_means,new_posterior_errors,weighted_means,weighted_errors
1,G01,Peat,161.0,0.522,162.89212,0.30103323,177.01965,0.4419973,180.48690691489364,0.43455384678097897
2,G04,Artificial fill,198.0,0.314,272.51273,0.28030595,317.27878,0.519085,303.77052423343224,0.24990246740259794
3,G05,Fluvial and estuarine deposits,239.0,0.867,199.5024,0.43875366,214.14084,0.43305558,212.3854432084309,0.17747831749059081
4,G06,Alluvium and valley sediments,323.0,0.365,271.05063,0.24348658,312.08893,0.66724116,249.02216066482,0.412420878052917
5,G08,Lacustrine,326.0,0.135,326.0,0.5,408.54126,0.5299548,458.8965517241379,0.1649928364211302
6,G09,"Beach, bar, dune deposits",339.0,0.647,204.374,0.23219699,239.87515,0.5111851,234.05087286845313,0.2857879025422067
7,G10,Fan deposits,360.0,0.338,246.61383,0.3446012,397.3461,0.680817,351.5880664893618,0.4570911690665996
8,G11,Loess,376.0,0.38,472.7494,0.3545621,439.52023,0.53095955,457.61240310077505,0.5
9,G12,Glacigenic sediments,399.0,0.305,399.0,0.5,399.0,0.5,399.0,0.5
10,G13,Flood deposits,448.0,0.432,197.47285,0.20262977,443.89655,0.62892795,355.3569636608344,0.4299870065185756
11,G14,Glacial moraines and till,453.0,0.512,453.0,0.512,398.11197,0.53134197,328.0,0.5
12,G15,Undifferentiated sediments and sedimentary rocks,455.0,0.545,455.0,0.545,819.3725,0.6261068,667.6120218579235,0.5510796616264652
13,G16,Terrace deposits and old alluvium,458.0,0.761,335.2795,0.6028869,418.9219,0.5811308,467.4177514005601,0.2439884997024836
14,G17,Volcanic rocks and deposits,635.0,0.995,635.0,0.995,706.80853,0.7905766,464.2439024390244,0.7108026680065809
15,G18,Crystalline rocks,750.0,0.641,635.0,0.995,1195.344,0.63071686,1313.2142857142858,0.3473185663948596
16,G18,Christchurch Holocene,750.0,0.641,690.97437,0.446037,199.03557,0.31811646,210.56851846629988,0.23676312342942255
