gid,gid_code,gid_name,prior_means,prior_errors,posterior_means,posterior_errors,new_posterior_means,new_posterior_errors,weighted_means,weighted_errors
1,G01,Peat,161.0,0.522,162.89212,0.30103323,169.99785,0.41767254,179.81597653846154,0.4352184397628663
2,G04,Artificial fill,198.0,0.314,272.51273,0.28030595,280.55,0.3720937,298.46153846153845,0.23173916141592837
3,G05,Fluvial and estuarine deposits,239.0,0.867,199.5024,0.43875366,206.42664,0.3920949,211.12608058823528,0.16845138478080915
4,G06,Alluvium and valley sediments,323.0,0.365,271.05063,0.24348658,212.18773,0.43165264,226.23076923076923,0.35244037416559576
5,G08,Lacustrine,326.0,0.135,326.0,0.5,367.54593,0.4331078,440.0,0.5
6,G09,"Beach, bar, dune deposits",339.0,0.647,204.374,0.23219699,212.07216,0.31728548,226.99720828124998,0.25350622184396815
7,G10,Fan deposits,360.0,0.338,246.61383,0.3446012,272.9299,0.4570766,309.999339,0.3845505221008293
8,G11,Loess,376.0,0.38,472.7494,0.3545621,440.836,0.53688735,458.3999999999999,0.5
9,G12,Glacigenic sediments,399.0,0.305,399.0,0.5,399.0,0.5,399.0,0.5
10,G13,Flood deposits,448.0,0.432,197.47285,0.20262977,332.46484,0.4513503,331.0610725925926,0.3940376736377173
11,G14,Glacial moraines and till,453.0,0.512,453.0,0.512,453.0,0.512,453.0,0.5
12,G15,Undifferentiated sediments and sedimentary rocks,455.0,0.545,455.0,0.545,421.98758,0.5207837,501.95652173913044,0.49042334217399663
13,G16,Terrace deposits and old alluvium,458.0,0.761,335.2795,0.6028869,416.52072,0.50913423,468.81273,0.22531580367851048
14,G17,Volcanic rocks and deposits,635.0,0.995,635.0,0.995,480.96875,0.9882181,209.0,0.5
15,G18,Crystalline rocks,750.0,0.641,635.0,0.995,750.0,0.641,750.0,0.5
16,G19,Christchurch Holocene,750.0,0.641,690.97437,0.446037,197.05753,0.30487168,210.25339713793105,0.23578252330155636
